,x,y
1,24.0,21.54945196
2,50.0,47.46446305
3,15.0,17.21865634
4,38.0,36.58639803
5,87.0,87.28898389
6,36.0,32.46387493
7,12.0,10.78089683
8,81.0,80.7633986
9,25.0,24.61215147
10,5.0,6.963319071
11,16.0,11.23757338
12,16.0,13.53290206
13,24.0,24.60323899
14,39.0,39.40049976
15,54.0,48.43753838
16,60.0,61.69900319
17,26.0,26.92832418
18,73.0,70.4052055
19,29.0,29.34092408
20,31.0,25.30895192
21,68.0,69.02934339
22,87.0,84.99484703
23,58.0,57.04310305
24,54.0,50.5921991
25,84.0,83.02772202
26,58.0,57.05752706
27,49.0,47.95883341
28,20.0,24.34226432
29,90.0,94.68488281
30,48.0,48.03970696
31,4.0,7.08132338
32,25.0,21.99239907
33,42.0,42.33151664
34,0.0,0.329089443
35,60.0,61.92303698
36,93.0,91.17716423
37,39.0,39.45358014
38,7.0,5.996069607
39,21.0,22.59015942
40,68.0,61.18044414
41,84.0,85.02778957
42,0.0,-1.28631089
43,58.0,61.94273962
44,19.0,21.96033347
45,36.0,33.66194193
46,19.0,17.60946242
47,59.0,58.5630564
48,51.0,52.82390762
49,19.0,22.1363481
50,33.0,35.07467353
51,85.0,86.18822311
52,44.0,42.63227697
53,5.0,4.09817744
54,59.0,61.2229864
55,14.0,17.70677576
56,9.0,11.85312574
57,75.0,80.23051695
58,69.0,62.64931741
59,10.0,9.616859804
60,17.0,20.02797699
61,58.0,61.7510743
62,74.0,71.61010303
63,21.0,23.77154623
64,51.0,51.90142035
65,19.0,22.66073682
66,50.0,50.02897927
67,24.0,26.68794368
68,0.0,0.376911899
69,12.0,6.806419002
70,75.0,77.33986001
71,21.0,28.90260209
72,64.0,66.7346608
73,5.0,0.707510638
74,58.0,57.07748383
75,32.0,28.41453196
76,41.0,44.46272123
77,7.0,7.459605998
78,4.0,2.316708112
79,5.0,4.928546187
80,49.0,52.50336074
81,90.0,91.19109623
82,3.0,8.489164326
83,11.0,6.963371967
84,32.0,31.97989959
85,83.0,81.4281205
86,25.0,22.62365422
87,83.0,78.52505087
88,26.0,25.80714057
89,76.0,73.51081775
90,95.0,91.775467
91,53.0,49.21863516
92,77.0,80.50445387
93,42.0,50.05636123
94,25.0,25.46292549
95,54.0,55.32164264
96,55.0,59.1244888
97,0.0,1.100686692
98,73.0,71.98020786
99,35.0,30.13666408
100,86.0,83.88427405
101,90.0,89.91004752
102,13.0,8.335654576
103,46.0,47.88388961
104,46.0,45.00397413
105,32.0,31.15664574
106,8.0,9.190375682
107,71.0,74.83135003
108,28.0,30.23177607
109,24.0,24.21914027
110,56.0,57.87219151
111,49.0,50.61728392
112,79.0,78.67470043
113,90.0,86.236707
114,89.0,89.10409255
115,41.0,43.26595082
116,27.0,26.68273277
117,58.0,59.46383041
118,26.0,28.90055826
119,31.0,31.300416
120,70.0,71.1433266
121,71.0,68.4739206
122,39.0,39.98238856
123,7.0,4.075776144
124,48.0,47.85817542
125,56.0,51.20390217
126,45.0,43.9367213
127,41.0,38.13626679
128,3.0,3.574661632
129,37.0,36.4139958
130,24.0,22.21908523
131,68.0,63.5312572
132,47.0,49.86702787
133,27.0,21.53140009
134,68.0,64.05710234
135,74.0,70.77549842
136,95.0,92.15749762
137,79.0,81.22259156
138,21.0,25.10114067
139,95.0,94.08853397
140,54.0,53.25166165
141,56.0,59.16236621
142,80.0,75.24148428
143,26.0,28.22325833
144,25.0,25.33323728
145,8.0,6.364615703
146,95.0,95.4609216
147,94.0,88.64183756
148,54.0,58.70318693
149,7.0,6.815491279
150,99.0,99.40394676
151,36.0,32.77049249
152,48.0,47.0586788
153,65.0,60.53321778
154,42.0,40.30929858
155,93.0,89.42222685
156,86.0,86.82132066
157,26.0,26.11697543
158,51.0,53.26657596
159,100.0,96.62327888
160,94.0,95.78441027
161,6.0,6.047286687
162,24.0,24.47387908
163,75.0,75.96844763
164,7.0,3.829381009
